standard-scale__AccountWeeks,standard-scale__ContractRenewal,standard-scale__DataPlan,standard-scale__DataUsage,standard-scale__CustServCalls,standard-scale__DayMins,standard-scale__DayCalls,standard-scale__MonthlyCharge,standard-scale__OverageFee,standard-scale__RoamMins,Churn
-0.27991386458534057,0.32440620482227295,1.589319539747634,0.5812062907238792,-0.41391766630218024,-0.5643536362346536,0.4270815336634158,0.49621907606614885,1.2597586044601607,-1.6238027757516413,0
0.7642548765283788,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-1.2579989066605632,1.6463535335168542,-1.211367372363481,-0.05187394625371845,-0.04486762251062681,0
-0.05070609214574367,0.32440620482227295,1.589319539747634,0.9823566649438863,1.1277208868811306,1.1837068307904266,-1.5034324661045286,1.4270694504808563,0.028348228101870206,-0.9261337545521231,0
-0.4836541067538712,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,0.36918503870852787,-0.23335746625719678,-0.28668156996476457,-0.015773967793703488,-1.1464502875624973,0
-1.2476800148858609,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,0.5458507242057434,0.6810965336328821,-0.348327290124679,-0.6134291667428412,-0.11830646684741793,0
0.4586445132755828,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-1.5183483379196177,-0.18255446626330352,-1.642887413482882,-1.102784430311934,-0.08158704467902236,0
-0.025238561874677344,0.32440620482227295,-0.6292000916057378,-0.3941397171835894,1.8985401634727859,0.5663067509475261,-0.7921904661900228,0.656497948481926,2.5553467203029214,-0.30190357768939635,0
1.2736054819497051,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,1.0312164496244092,0.1730665336939494,-0.5949101707643367,-2.4344725246147103,-1.6238027757516413,0
0.9679951186969094,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.7597091855971096,2.0019745334741073,-0.28668156996476457,-0.8861845595518438,0.39576544351012183,0
-2.2409136954574476,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,2.2827533584625783,1.6463535335168542,0.6380042324339519,-0.6294736016139594,0.4692042878469129,1
0.17850168029385324,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-0.48810844565164496,1.1383235335779216,-1.2730130925233953,-1.7967062384877783,1.901261752414345,1
-1.6296929689518558,0.32440620482227295,-0.6292000916057378,-0.4177367980200604,1.8985401634727859,0.7541302692129868,1.2907325335596014,0.083192750994722,0.05241488040854709,-1.2566085540676843,0
-0.9166021213619987,0.32440620482227295,1.589319539747634,1.2340588605329104,-0.41391766630218024,-0.41558253265805106,0.1730665336939494,1.377752874352925,2.410946806462862,-0.4855006885313748,0
-1.2731475451569272,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.4775297603542163,0.6810965336328821,0.20648419131455084,-0.5171625575161344,1.8645423302459494,0
0.9679951186969094,0.32440620482227295,1.589319539747634,2.083553770645867,0.3569016102894751,-1.5666989465820134,0.5794905336450956,0.6256750884019687,-0.4610070354672226,0.9832761982044527,0
-0.7383294094645344,0.32440620482227295,-0.6292000916057378,-0.3233484746741763,1.1277208868811306,-1.1575784117463563,0.27467253368173594,-1.0757467880116691,-0.69766244981621,0.7262402430256825,0
-0.15257621323000897,0.32440620482227295,1.589319539747634,1.8711800431176278,-1.1847369428938357,-2.5950792000552787,1.2907325335596014,-0.3421627181086875,-1.3755398231209364,0.6160819765204958,0
-0.6109917581092028,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.20544334885609972,0.07146053370616286,-0.7182016110841656,-0.3406737739338389,-3.0191408181506776,0
-0.35631645539853957,0.32440620482227295,1.589319539747634,1.7217318644866446,-1.1847369428938357,-0.6870897966853506,0.27467253368173594,1.0818534175853358,0.4334702085975943,0.35904602134172564,0
-0.45818657648280486,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.9032935684240768,-1.554235466098422,-1.3963045328432242,0.750347797302171,0.7629596651940788,0
0.1275666197517206,0.32440620482227295,-0.6292000916057378,-0.4649309596930024,0.3569016102894751,-2.3849400162533274,0.27467253368173594,-1.6182291254189163,0.3652813603953437,0.4324848656785174,0
0.3567743921913175,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,1.3176008240093693,-1.6050384660923152,0.514712792114123,1.0150809726756145,-0.11830646684741793,1
0.17850168029385324,0.32440620482227295,1.589319539747634,1.6430749283650745,-1.1847369428938357,-0.16453129537253422,0.47788453365730904,0.8352705369456782,-1.3193843010720243,0.2121683326681434,0
-0.6619268186513355,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.6127042448970494,0.47788453365730904,-0.9031387715639089,-0.20429607752933776,2.268455974098301,0
0.1275666197517206,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.3876879507374381,-0.3349634662449833,-0.348327290124679,1.5004251275269274,-0.5222201106997704,0
-0.5855242278381365,0.32440620482227295,1.589319539747634,2.146479319543123,-1.1847369428938357,0.3152555136620093,-1.401826466116742,2.3394261088475896,1.8814804557159746,1.0934344647096395,0
1.17173536086544,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.4360385593998338,-1.0970084661533823,-1.2730130925233953,-1.9812172395056329,-1.1464502875624973,0
0.5350471040887818,0.32440620482227295,1.589319539747634,2.2172705620525357,-0.41391766630218024,-0.10316321514718545,0.12226353370005613,1.9017414957121976,0.9268365808844665,1.2035927312148267,1
-0.9930047121751977,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.8699135460375063,-1.757447466073995,0.3297756316343797,-0.8300290375029318,-3.753529261518591,0
-0.6873943489224018,0.32440620482227295,-0.6292000916057378,-0.38627402357143237,-1.1847369428938357,0.13487055057537836,1.3415355335534946,-0.44696044238054217,-0.7738735154540193,-0.4120618441945837,0
-0.5345891672960038,0.32440620482227295,1.589319539747634,1.6194778475286038,1.8985401634727859,-0.26123251269732567,-0.4365694662327699,1.3099425821770194,0.7302922537132734,0.17544891049974717,0
-0.20351127377214162,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.19065971441660434,0.6810965336328821,-0.348327290124679,0.3251702732175494,-0.7792560658785406,0
0.025696498667455304,0.32440620482227295,1.589319539747634,0.6834603076819201,1.1277208868811306,-1.0255440573221215,-0.4365694662327699,-0.348327290124679,-1.219106583127538,-1.4402056649096628,0
-1.706095559765055,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.002836196151143678,-1.8082504660678882,-0.1017444094850213,1.5726250844469574,-1.9175581530988068,0
0.2549042711070522,0.32440620482227295,1.589319539747634,2.193673481216065,0.3569016102894751,-1.5555411138137683,1.1383235335779216,0.6503333764659349,-0.6294736016139594,1.1668733090464312,0
0.2549042711070522,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-0.14221562983604352,-2.163871466025141,-0.7182016110841656,-0.3767737523938539,-0.8526949102153317,1
-2.1645111046442485,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,2.6693594400644414,-0.10688249273660083,-0.8937964661778093,-0.1633901296449357,1.580647301882516,0.10201006616295608,0
-0.15257621323000897,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.42683384134446123,-0.23335746625719678,-0.47161873044450786,-0.6695846887917537,1.2770315755516177,0
0.3313068619202512,0.32440620482227295,1.589319539747634,2.3588530470713622,-0.41391766630218024,2.4073491577079826,-0.5381754662205565,3.1839724750384173,-0.031818402664821645,1.4606286863935962,0
-1.2731475451569272,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.9661290918096456,0.4270815336634158,-0.040098689325106865,-0.2925404693204859,-0.4120618441945837,0
0.20396921056491957,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.09014574358423294,-1.046205466159489,-0.348327290124679,0.7222700362777148,-0.008148200342231252,0
-1.6296929689518558,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.1403559910413361,0.9351115336023484,-0.7182016110841656,-0.38078486111163323,-0.1550258890158135,1
-0.6364592883802691,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,2.2139467230584,1.2399295335657081,0.8845871130736096,0.4976479480820655,1.2770315755516177,1
0.636917225173047,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-1.4272260369789485,-0.3857664662388766,-1.7045331336427965,-1.5038953020898789,1.534067530730388,0
1.2226704214075725,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.13301091178067093,-0.8937964661778093,-0.40997301028459343,-0.011762859075924125,-0.5222201106997704,0
1.0698652397811745,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.5328332526427904,1.3415355335534946,-0.7182016110841656,-1.9210506087389414,1.3871898420568052,0
-1.655160499222922,0.32440620482227295,1.589319539747634,0.7699829374156473,-1.1847369428938357,-0.5773711077976061,0.5286875336512024,-0.09557983746902976,-1.407628692863172,-1.29332797623608,0
-0.25444633431427427,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.42125492496033845,0.27467253368173594,-0.22503584980485014,0.16472592450637136,0.6528013986888914,0
-1.6042254386807895,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.2594663498207833,-0.3349634662449833,-0.47161873044450786,-0.30457379547382396,0.2121683326681434,0
-0.6873943489224018,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.7559899080076943,1.1891265335718149,-0.5332644506044223,-1.8287951082300138,0.13872948833135162,0
-0.27991386458534057,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-1.9404863443182274,1.036717533590135,-1.1497216522035665,1.7731805203359297,0.2121683326681434,0
0.025696498667455304,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-0.11060177032601569,-1.401826466116742,-0.5332644506044223,0.2369258814264013,0.028571221826164957,0
0.5095795738177155,0.32440620482227295,1.589319539747634,1.3835070391638933,-0.41391766630218024,0.6518501355040726,-0.28416046625109004,1.679816903136506,0.798481101915524,-0.22846473335260525,0
0.15303415002278692,0.32440620482227295,-0.6292000916057378,-0.48852804052947346,2.6693594400644414,0.17206332646952902,-1.2494174661350623,-0.5270998785884308,-0.9182734292940795,-0.7058172215417488,0
0.30583933164918486,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.5643536362346536,0.9859145335962417,-0.8414930514039944,-0.03582951138260101,0.2856071770049345,0
1.6046833754735674,0.32440620482227295,1.589319539747634,2.146479319543123,-0.41391766630218024,1.0851459746709278,-0.03014546628162369,2.4627175491674187,0.5618256875665367,1.0934344647096395,0
-1.4259527267833252,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.7075458234271335,0.3254755336756292,-0.28668156996476457,2.342757958260611,0.32232659917333006,0
0.5605146343598482,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,2.6693594400644414,1.1483736936909834,-0.6905844662022362,0.2681299114744653,0.48561462192872745,-0.742536643710145,1
-0.07617362241681,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-0.3616530076115325,0.8335055336145619,-0.77984733124408,-0.2203405124004552,0.6895208208572869,0
-0.9930047121751977,0.32440620482227295,-0.6292000916057378,-0.4256024916322175,-0.41391766630218024,-0.3821090343533153,-0.03014546628162369,-0.7243661831001571,-0.5973847318717238,-1.6972416200884328,0
1.2990730122207717,0.32440620482227295,1.589319539747634,1.0216851330046712,-0.41391766630218024,0.6351133863517047,0.37627853366952246,0.5948522283220116,-2.1135838271923544,-0.8526949102153317,0
1.6301509057446337,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,3.440178716656097,-0.48810844565164496,-0.48737246622666314,-0.40997301028459343,1.33596967009797,0.24888775483653897,0
0.3567743921913175,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.25937287390261826,0.5286875336512024,-0.47161873044450786,0.6861700578176998,1.974700596751136,0
0.789722406799445,0.32440620482227295,1.589319539747634,1.1711333116356542,0.3569016102894751,-0.0882861047895255,-0.3857664662388766,0.7736248167857638,-0.2965515780382652,-0.5956589550365621,0
1.095332770052241,0.32440620482227295,1.589319539747634,0.1328617548309299,-1.1847369428938357,-1.4030507326477506,-0.7413874661961295,-1.0880759320436522,-1.6081841287521443,-2.3949106412879506,0
-0.3817839856696059,0.32440620482227295,1.589319539747634,2.083553770645867,-0.41391766630218024,0.8359543761801184,-1.0970084661533823,2.0435266520800006,-0.2965515780382652,0.9832761982044527,0
-1.4514202570543915,0.32440620482227295,1.589319539747634,2.3195245790105767,-1.1847369428938357,0.7690073795706472,0.22386953368784268,2.0435266520800006,-0.8059623851962548,1.3871898420568052,0
0.789722406799445,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.0962103315210079,-0.639781466208343,-0.8414930514039944,1.0231031901111733,0.17544891049974717,0
1.6810859662867663,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-0.20916262644551512,1.1891265335718149,-0.77984733124408,-0.5733180795650469,0.7996790873624743,1
-1.3750176662411926,0.32440620482227295,1.589319539747634,1.5958807666921324,-1.1847369428938357,-1.2691567394288081,-1.554235466098422,0.30511734357041403,-0.9463511903185354,0.13872948833135162,0
-0.8401995305487997,0.32440620482227295,-0.6292000916057378,-0.43346818524437436,-0.41391766630218024,-0.03249694094829954,-2.0114624660434615,-0.11407355351700435,1.0110698639578346,-0.6690977993733532,0
-1.2222124846147946,0.32440620482227295,1.589319539747634,2.1307479323188088,1.1277208868811306,-0.6461777432017852,2.306792533437467,1.4024111624168911,0.37330357783090246,1.0567150425412437,0
-0.12710868295894265,0.32440620482227295,1.589319539747634,1.5329552177948764,2.6693594400644414,-0.14407526863075149,-0.3857664662388766,0.6873208085618832,-1.64027299849438,0.028571221826164957,1
-1.3495501359701263,0.32440620482227295,1.589319539747634,2.6813464851697995,0.3569016102894751,-0.5290204991352104,-1.9098564660556747,2.0805140841759497,1.1394253429267769,2.0114200189195315,1
-0.43271904621173857,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.681604356219393,-0.08094846627551697,0.02154703083480756,0.6821589490999205,-0.30190357768939635,0
-0.12710868295894265,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.017619830590639072,1.2399295335657081,-0.7182016110841656,-0.7939290590429168,-1.3300473984044758,0
-0.8401995305487997,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.43045964301571105,-0.8937964661778093,-0.6565558909242512,0.3813257952664619,0.6528013986888914,0
-0.7637969397356008,0.32440620482227295,-0.6292000916057378,-0.4727966533051594,1.8985401634727859,1.4496351784336035,1.595550533522961,0.04004074688278172,-1.507906410807658,-0.19174531118420968,0
0.5095795738177155,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,1.3882670982082552,-0.3857664662388766,0.6380042324339519,1.3038808003557343,-0.5222201106997704,1
-0.7383294094645344,0.32440620482227295,-0.6292000916057378,-0.49639373414163035,0.3569016102894751,-0.7280018501689162,1.6463535335168542,-1.1497216522035665,-1.3434509533787007,0.35904602134172564,0
0.4331769830045165,0.32440620482227295,-0.6292000916057378,-0.4020054107957464,-0.41391766630218024,0.12929163419125608,-0.18255446626330352,-0.3976438662526104,-0.4850736877738988,0.7262402430256825,0
1.5792158452025011,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.0794735823686399,1.4431415335412812,-1.5812416933229676,-1.7766506948988812,0.8363985095308698,0
0.7387873462573123,0.32440620482227295,-0.6292000916057378,-0.43346818524437436,-1.1847369428938357,0.6072188044310917,0.22386953368784268,0.009217886802824501,0.0845037501507827,-0.4855006885313748,0
-0.8656670608198661,0.32440620482227295,1.589319539747634,2.146479319543123,-0.41391766630218024,-0.09758429876306317,-1.6558414660862084,1.5996774669286165,-0.055885054971497816,1.0934344647096395,0
-0.20351127377214162,0.32440620482227295,-0.6292000916057378,-0.4256024916322175,-0.41391766630218024,2.7458034183447544,0.27467253368173594,0.9400682612175328,-1.0065178210852272,-0.5589395328681666,1
-2.037173453288917,0.32440620482227295,1.589319539747634,1.3677756519395794,3.440178716656097,-0.8284223450831231,-0.5381754662205565,0.9893848373454642,1.3841029747113238,-0.26518415552100083,0
1.324540542491838,0.32440620482227295,-0.6292000916057378,-0.4256024916322175,-0.41391766630218024,-0.4806698904728147,-2.2654774660129275,-0.2928461419807561,1.2236586260001456,1.9379811745827404,0
-1.80796568084932,0.32440620482227295,1.589319539747634,0.7463858565791762,-1.1847369428938357,0.6871832726035157,-1.3510234661228488,1.0571951295213697,0.2369258814264013,-1.3300473984044758,0
-1.6042254386807895,0.32440620482227295,-0.6292000916057378,-0.3233484746741763,2.6693594400644414,-0.0882861047895255,0.4270815336634158,-0.27435242593278153,0.19681479424860696,-0.3753424220261881,1
-0.3817839856696059,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.694621827782346,-0.3857664662388766,-0.040098689325106865,0.2569814250152988,0.39576544351012183,0
0.38224192246238387,-3.0825550964657196,-0.6292000916057378,-0.4177367980200604,1.1277208868811306,0.6499904967093652,0.1730665336939494,0.083192750994722,0.05642598912632645,0.8731179316992653,0
0.5095795738177155,0.32440620482227295,1.589319539747634,1.7689260261595867,-0.41391766630218024,-2.0780996151265847,-0.28416046625109004,0.2558007674424822,0.14467038091747456,0.4324848656785174,0
0.2549042711070522,0.32440620482227295,1.589319539747634,1.9183742047905699,-0.41391766630218024,0.2352910454895852,0.1730665336939494,1.1743219978252075,-1.812750673358896,0.6895208208572869,0
1.808423617642098,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.6555694130934874,2.0019745334741073,-0.40997301028459343,-1.1148177564652721,-1.1464502875624973,0
-2.3173162862706467,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.047467527224124555,0.12226353370005613,-0.40997301028459343,0.2569814250152988,-0.5589395328681666,0
-0.25444633431427427,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.6591952147647377,-0.5889784662144497,-1.0264302118837376,-0.5251847749516938,2.3786142406034885,1
-1.9862383927467844,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,2.624926896688765,0.3254755336756292,1.2544614340330962,0.9950254290867171,0.39576544351012183,1
0.5859821646309145,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.42116144904217334,-1.5034324661045286,-0.7182016110841656,0.024337119384090843,-0.08158704467902236,1
1.2736054819497051,0.32440620482227295,-0.6292000916057378,-0.3154827810620193,-1.1847369428938357,-0.09572465996835522,0.27467253368173594,-0.5764164547163626,-1.154928843643067,0.5793625543521003,0
1.1972028911365062,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.8382996865274783,0.1730665336939494,0.514712792114123,-0.007751750358144763,-0.8526949102153317,1
0.3567743921913175,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.00832163661710141,0.9351115336023484,-0.5332644506044223,-0.06390727240705725,0.7996790873624743,0
-0.15257621323000897,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.3338519016090846,0.6302935336389889,-0.1633901296449357,0.6821589490999205,-0.04486762251062681,0
3.132735191737547,-3.0825550964657196,-0.6292000916057378,-0.4491995724686884,-0.41391766630218024,-0.16639093416724166,-0.08094846627551697,-0.6812141789882168,-0.8420623636562699,-1.9175581530988068,1
-0.025238561874677344,0.32440620482227295,-0.6292000916057378,-0.38627402357143237,1.8985401634727859,-1.3658579567536,-1.9098564660556747,-1.556583405259002,-1.9290728261745,0.9465567760360571,1
1.1462678305943736,0.32440620482227295,1.589319539747634,2.445375676805089,-0.41391766630218024,-0.07154935563715761,-0.639781466208343,1.6489940430565488,-0.7859068416073574,1.6075063750671792,0
0.713319815986246,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.4360385593998338,0.6302935336389889,-0.47161873044450786,1.103325364466762,0.6895208208572869,0
1.5282807846603685,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,2.1841925023430786,2.0527775334680003,0.8845871130736096,0.7262811449954941,-0.4855006885313748,1
-0.12710868295894265,0.32440620482227295,-0.6292000916057378,-0.4177367980200604,-0.41391766630218024,-0.677791602711813,0.07146053370616286,-0.5949101707643367,0.4575368609042712,-0.08158704467902236,0
0.3313068619202512,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.46765241890986164,-1.3002204661289556,-0.9647844917238233,-0.6415069277672975,0.8731179316992653,0
1.8593586781842306,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,1.023777894445579,0.37627853366952246,-0.22503584980485014,-1.1950399308208612,0.8363985095308698,0
1.1462678305943736,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.3783897567639004,-1.9098564660556747,-0.7182016110841656,0.12862594604635638,-0.3753424220261881,0
0.00022896839638898074,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,1.4291791516918213,-0.842993466183916,0.20648419131455084,-0.3446848826516183,1.2035927312148267,0
-1.4514202570543915,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,2.014965372024694,-0.7413874661961295,0.514712792114123,-0.5211736662339138,-0.26518415552100083,1
0.05116402893852163,0.32440620482227295,1.589319539747634,1.7925231069960577,-1.1847369428938357,-0.5680729138240685,-0.842993466183916,0.9523974052495151,-0.6214513841784,0.4692042878469129,1
0.5350471040887818,-3.0825550964657196,1.589319539747634,2.044225302585082,-0.41391766630218024,0.6685868846564404,-1.046205466159489,2.259286672639701,0.9589254506267021,0.909837353867661,0
1.2990730122207717,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.7242825725795013,0.07146053370616286,-0.5949101707643367,1.2236586260001456,-2.5050689077931376,0
-1.0948748332594629,0.32440620482227295,1.589319539747634,1.7217318644866446,-0.41391766630218024,1.114900195386248,-1.046205466159489,1.513373458704737,-1.6643396508010564,0.35904602134172564,0
-0.7892644700066671,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.51414338877755,2.255989533443574,-0.9031387715639089,-0.36875153495829516,0.10201006616295608,0
0.1275666197517206,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.20367718597955736,1.1891265335718149,-0.40997301028459343,-0.023796185229262922,-0.742536643710145,0
-1.4259527267833252,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-1.2579989066605632,0.37627853366952246,-1.1497216522035665,0.33720359937088745,-0.44878126636297927,0
1.1462678305943736,0.32440620482227295,1.589319539747634,1.0846106819019272,1.1277208868811306,-0.4918277232410598,-1.046205466159489,0.45923164397019967,-0.32864044778050083,-0.742536643710145,0
-0.25444633431427427,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.6964814665770535,-1.5034324661045286,0.02154703083480756,0.565836796284316,0.13872948833135162,0
0.2294367408359859,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.14044946695950117,1.3415355335534946,-1.0264302118837376,-2.233917088725738,1.8645423302459494,0
-0.4072515159406722,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,1.3919863757976705,0.6810965336328821,0.20648419131455084,-0.1481405554804253,-2.3949106412879506,0
0.38224192246238387,0.32440620482227295,1.589319539747634,1.8554486558933136,0.3569016102894751,1.3492146835193972,-1.1478114661472756,1.8647540636162494,-1.2632287790231118,0.5793625543521003,0
-0.27991386458534057,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.2264785230687,-0.8937964661778093,-0.040098689325106865,-0.8340401462207111,-0.962853176720519,0
-0.025238561874677344,0.32440620482227295,-0.6292000916057378,-0.4177367980200604,-1.1847369428938357,0.6648676070670251,0.3254755336756292,0.1448384711546364,0.27302585988641626,-0.008148200342231252,0
-0.4072515159406722,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.0498128375714846,-0.3857664662388766,0.083192750994722,-0.08396281599595407,0.4324848656785174,1
-0.15257621323000897,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.6467568906726022,0.9859145335962417,0.5763585122740374,0.638036753204346,-1.073011443225706,1
-0.10164115268787632,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-0.6591952147647377,0.12226353370005613,-0.40997301028459343,1.853402694691519,0.2856071770049345,1
-0.45818657648280486,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.8824453460478067,-1.1478114661472756,0.02154703083480756,0.11258151117523894,0.6895208208572869,0
-0.9930047121751977,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-1.7508031872580592,-0.842993466183916,-1.3346588126833099,0.7383144711488322,0.8363985095308698,0
-0.7892644700066671,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.940000672765575,0.07146053370616286,-1.0264302118837376,0.1366481634819151,1.4973481085619924,0
0.00022896839638898074,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-1.0348422512956592,-1.757447466073995,-0.77984733124408,1.1073364731845414,1.1668733090464312,0
1.5537483149314348,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.7466917140341566,0.8335055336145619,-0.348327290124679,-0.9383289728829767,0.10201006616295608,0
-0.8656670608198661,0.32440620482227295,-0.6292000916057378,-0.3233484746741763,-0.41391766630218024,-0.23519756957142013,-0.48737246622666314,-0.5825810267323537,-0.6856291236628712,-0.6690977993733532,0
0.8915925278837104,-3.0825550964657196,1.589319539747634,1.5801493794678185,1.1277208868811306,0.4361320353179989,0.27467253368173594,1.4024111624168911,-0.2885293606027058,0.10201006616295608,0
-0.22897880404320795,0.32440620482227295,-0.6292000916057378,-0.3941397171835894,0.3569016102894751,0.31153623607259395,0.6302935336389889,0.10168646704269614,0.8105144280688621,0.2856071770049345,0
0.942527588425843,0.32440620482227295,-0.6292000916057378,-0.44133387885653136,-0.41391766630218024,-0.8656151209772737,-0.6905844662022362,-1.044923927931712,-0.7137068846873275,1.901261752414345,0
0.4586445132755828,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.8470187330301984,-1.554235466098422,-0.9647844917238233,0.1928036855308276,0.39576544351012183,0
-0.8911345910909324,-3.0825550964657196,-0.6292000916057378,-0.43346818524437436,1.1277208868811306,0.5253946974639602,-0.842993466183916,-0.17571927367691878,-0.5733180795650469,-0.7058172215417488,0
-0.9930047121751977,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.51648869912491,0.12226353370005613,-1.7045331336427965,-1.335428735943142,0.7262402430256825,0
1.17173536086544,0.32440620482227295,-0.6292000916057378,-0.4491995724686884,0.3569016102894751,-1.0422808064744893,-1.3510234661228488,-0.31133985802873027,2.3868801541561857,0.06529064399456051,0
-0.1780437435010753,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.341776128340567,0.1730665336939494,0.083192750994722,-0.661562471356195,0.32232659917333006,0
